a
a
freq[Hz];re:Trc1_S21;im:Trc1_S21;re:Trc2_S11;im:Trc2_S11;
1.103800000000000E+10;-8.547630340497301E-05;-2.577956996199339E-05;6.062083096660573E-01;3.026679632057654E-01;
1.108000000000000E+10;2.203044833842824E-04;1.207348777602298E-04;1.197613692719697E-01;-6.651791192569506E-01;
1.112200000000000E+10;3.178953851657706E-04;1.313299360704543E-04;-6.479023227250384E-01;1.180407085233505E-01;
1.116400000000000E+10;-2.059976908651421E-04;2.796891676375464E-04;3.532851178552543E-01;5.683970328760771E-01;
1.120600000000000E+10;-1.575111750363369E-04;1.771036394550512E-04;4.459823927915931E-01;-5.125586844841326E-01;
1.124800000000000E+10;5.702730318308454E-04;2.105558837883151E-04;-6.120180542914342E-01;-2.641280908615799E-01;
1.129000000000000E+10;9.214262269936009E-06;-3.473336546966624E-04;-8.860998068715644E-03;6.683418556933037E-01;
1.133200000000000E+10;9.627165889565202E-05;-5.972492577490279E-05;6.563607325215630E-01;-2.171716502572068E-01;
1.137400000000000E+10;-1.628159734861360E-04;-7.272240346685191E-05;-3.946487603391719E-01;-5.543235865503977E-01;
1.141600000000000E+10;8.610303679653317E-05;2.329550534462036E-04;-3.609120479148241E-01;5.537512635185595E-01;
1.145800000000000E+10;8.337477634587033E-05;-1.373417043098495E-05;6.657638423468657E-01;1.327620834684310E-01;
1.150000000000000E+10;5.257663943088442E-05;1.370944170130237E-04;-5.797192771786549E-02;-6.739071088630154E-01;
1.154200000000000E+10;6.299837193950945E-04;-1.706889655450550E-04;-6.002595274343565E-01;2.631990092804873E-01;
1.158400000000000E+10;-1.851511819147159E-04;4.256931427924148E-04;4.817630885631218E-01;4.564239048174195E-01;
1.162600000000000E+10;-8.431203959969298E-05;-2.617864137211486E-04;2.904794018875803E-01;-6.110403391042443E-01;
1.166800000000000E+10;1.084844266242070E-04;-1.444319911162195E-04;-6.549380813370784E-01;-9.019257913698848E-02;
1.171000000000000E+10;-3.664710173036092E-07;-2.318879754161770E-04;1.734455579859508E-01;6.424356645654298E-01;
1.175200000000000E+10;5.592535079167340E-05;-7.215061664646615E-05;5.542168198879031E-01;-3.838897398104865E-01;
1.179400000000000E+10;-7.723622218961309E-05;-1.562470997661463E-04;-5.136934004092141E-01;-4.238300662923922E-01;
1.183600000000000E+10;2.057582582669202E-04;2.047870873242107E-05;-2.117908205017285E-01;6.208321090743147E-01;
1.187800000000000E+10;1.281567620999735E-04;3.861751817654377E-05;6.677959691743939E-01;-1.324550368515219E-02;
1.192000000000000E+10;1.746697036064994E-04;-1.625280815365072E-04;-1.973421201698372E-01;-6.333546322146444E-01;
1.196200000000000E+10;-1.330317730323535E-04;-2.184170312743352E-04;-5.012876317304062E-01;4.137462975629739E-01;
1.200400000000000E+10;7.241562477441020E-05;2.666989150756158E-05;5.970924236007493E-01;2.908618069212840E-01;
1.204600000000000E+10;1.384004050889922E-04;2.584012634616372E-04;1.231267053447013E-01;-6.609352974960266E-01;
1.208800000000000E+10;2.489781298689786E-04;-1.765102064683662E-04;-6.500687927821602E-01;7.481048350723027E-02;
1.213000000000000E+10;-2.859475586368358E-04;-1.599973878892884E-05;3.197476237795966E-01;5.674636639122178E-01;
1.217200000000000E+10;1.028809285570764E-04;1.778607252977300E-04;4.594591907620899E-01;-4.842105760290896E-01;
1.221400000000000E+10;-3.576346258350627E-05;-3.266122862636632E-05;-5.817167668887732E-01;-3.089051536026063E-01;
1.225600000000000E+10;2.801594198734613E-04;8.975014772815226E-05;-5.482317869071395E-02;6.495776578292658E-01;
1.229800000000000E+10;5.319558668058120E-05;-7.850200118270975E-05;6.416011266240936E-01;-1.898394075555122E-01;
1.234000000000000E+10;2.201672024268008E-04;4.624778093409911E-04;-3.640145479107124E-01;-5.585552494941654E-01;
1.238200000000000E+10;9.121677876334575E-05;-1.452011906948845E-04;-3.720389600951083E-01;5.274156287173645E-01;
1.242400000000000E+10;-3.206377943476697E-06;1.269646702838972E-04;6.382842784279024E-01;1.447433699133478E-01;
1.246600000000000E+10;-8.282255535724518E-05;5.200505001173592E-04;-4.471112435903827E-02;-6.560805256988465E-01;
1.250800000000000E+10;3.404427541487099E-04;-1.656512621380040E-04;-5.951789646706767E-01;2.468674840466380E-01;
1.255000000000000E+10;1.866441365332173E-04;-1.457598883008561E-04;4.461823499473244E-01;4.682080865792482E-01;
1.259200000000000E+10;5.492091204108980E-05;9.143877014125543E-05;3.383892132678457E-01;-5.689934036154805E-01;
1.263400000000000E+10;-3.047861971048946E-04;1.563282589244307E-04;-6.316913449226537E-01;-1.451670876075931E-01;
1.267600000000000E+10;-2.311018804034275E-04;3.046941715295565E-05;1.216811414939676E-01;6.295408942245505E-01;
1.271800000000000E+10;-2.022295582757385E-04;1.052753537813458E-04;5.647016589873294E-01;-3.375511710001093E-01;
1.276000000000000E+10;1.327154512490012E-04;8.939486678342209E-06;-4.856614911116108E-01;-4.391388786403420E-01;
1.280200000000000E+10;1.670354373403921E-05;-1.624610636862785E-05;-2.149433072418847E-01;6.008255358642954E-01;
1.284400000000000E+10;4.051005183625738E-05;2.840251336068999E-04;6.511577755664728E-01;-2.075644293942026E-03;
1.288600000000000E+10;-2.299681334167653E-04;9.925241404031851E-05;-1.767748311458615E-01;-6.333778507213536E-01;
1.292800000000000E+10;-1.227381217925874E-04;-8.726964044401307E-05;-5.122376247424844E-01;3.653595976598354E-01;
1.297000000000000E+10;6.852812431717520E-06;-5.211622177159751E-04;5.433501928641062E-01;3.296500262448331E-01;
1.301200000000000E+10;-2.262171421406993E-04;1.561476085865943E-04;1.599253339702404E-01;-6.385778955318180E-01;
1.305400000000000E+10;5.432067726214289E-05;-4.188441971595641E-05;-6.412108524124176E-01;3.009052493406754E-02;
1.309600000000000E+10;1.808538581210146E-04;-2.028390555585778E-04;2.715044139345646E-01;5.721829430677349E-01;
1.313800000000000E+10;-5.197106218199229E-04;2.930684370881256E-04;4.553660860105294E-01;-4.783702748093291E-01;
1.318000000000000E+10;2.826567130652065E-04;-9.371417104332067E-05;-5.822341384852671E-01;-2.982942234012744E-01;
1.322200000000000E+10;3.037908926356714E-05;-2.618786922013237E-04;-7.598893055991879E-02;6.280079691406240E-01;
1.326400000000000E+10;2.495918686524278E-04;-5.334527441035493E-04;6.136078384672875E-01;-1.755316969701454E-01;
1.330600000000000E+10;1.692848353049980E-04;1.334453960199570E-04;-3.508304854574327E-01;-5.358602327281154E-01;
1.334800000000000E+10;4.470754827231318E-04;1.975811488198305E-04;-3.951532628398136E-01;4.859593632091761E-01;
1.339000000000000E+10;-3.404339703688571E-04;1.130753656563652E-04;6.023947361700326E-01;2.052475704902939E-01;
1.343200000000000E+10;3.170854442376423E-04;2.503677245377659E-05;9.001309732022825E-03;-6.459747115132302E-01;
1.347400000000000E+10;-3.678595966281113E-04;-1.560066579893995E-04;-5.924569868142729E-01;1.930980401717503E-01;
1.351600000000000E+10;1.471735610256570E-04;4.183826785015764E-04;4.176812845293503E-01;4.642126923955437E-01;
1.355800000000000E+10;2.342075415709976E-04;-3.563726353816754E-04;3.124508540704513E-01;-5.732384905970357E-01;
1.360000000000000E+10;2.226056116504056E-04;2.131652738559480E-05;-6.189112556000526E-01;-1.539092276734827E-01;
1.364200000000000E+10;7.329280419065514E-06;1.139957709064321E-04;7.047631417351786E-02;6.126579853504345E-01;
1.368400000000000E+10;2.274654016195426E-04;8.015473221713994E-05;5.492588209223958E-01;-3.233597009460221E-01;
1.372600000000000E+10;-8.860007437546974E-06;7.251273226162678E-05;-4.643180501881866E-01;-4.402434849706000E-01;
1.376800000000000E+10;-1.775344381059779E-04;2.400628250113288E-04;-2.804243849432712E-01;5.638758457211518E-01;
1.381000000000000E+10;-6.163763344633985E-05;3.755576845312653E-04;6.354560524999009E-01;2.834018388243038E-02;
1.385200000000000E+10;-3.632442630326732E-04;2.889485969035065E-05;-1.762879665018384E-01;-6.176697150525358E-01;
1.389400000000000E+10;-5.484867175965042E-05;-2.406993532078669E-04;-5.311758026169858E-01;3.405701550915789E-01;
1.393600000000000E+10;2.081907292670455E-04;-6.708934024945708E-05;5.224708511916865E-01;3.494399037044927E-01;
1.397800000000000E+10;-4.342535181384137E-04;7.847273446534488E-05;1.515774871658322E-01;-6.262751613363984E-01;
1.402000000000000E+10;3.494158290821783E-04;-1.196846176977404E-04;-6.427661213044320E-01;1.785652819923643E-02;
1.406200000000000E+10;-1.153642630441079E-04;4.398735011511201E-05;2.415760788583484E-01;5.775688721283331E-01;
1.410400000000000E+10;6.795091699980127E-05;-6.873115338662965E-05;4.493179203138101E-01;-4.523161317241233E-01;
1.414600000000000E+10;3.796046087541376E-04;-1.357588434840975E-04;-5.656000367865401E-01;-3.081746186271010E-01;
1.418800000000000E+10;-3.795916320817178E-04;-3.458384145793291E-05;-1.177400220873905E-01;6.158187010457037E-01;
1.423000000000000E+10;5.108879643034463E-05;4.420369425073378E-04;6.112228057352714E-01;-1.286891799900109E-01;
1.427200000000000E+10;7.615488162820080E-05;-4.816541687345941E-05;-3.212402698176433E-01;-5.444941748036656E-01;
1.431400000000000E+10;-3.276044234942772E-04;-3.046564057306583E-04;-4.133134453333256E-01;4.747199067523341E-01;
1.435600000000000E+10;4.732433898626299E-05;5.552434170465396E-04;5.960485259523494E-01;2.009681558684556E-01;
1.439800000000000E+10;-2.376578105570688E-05;-8.114099169825858E-04;5.312810378559209E-03;-6.431195816185487E-01;
1.444000000000000E+10;-6.307748441701572E-04;5.438672038245577E-04;-6.127044331352294E-01;1.748825666558288E-01;
1.448200000000000E+10;3.766335489940730E-04;-2.542234726702572E-04;3.793125656137698E-01;4.900829938642012E-01;
1.452400000000000E+10;-3.943628727034820E-05;2.585965459797279E-04;3.247251898497031E-01;-5.451939164942936E-01;
1.456600000000000E+10;-1.377312318369097E-05;6.026660666451246E-05;-6.297801723797731E-01;-1.470108010532833E-01;
1.460800000000000E+10;3.151779353485098E-04;2.090462208586650E-04;6.988905078585776E-02;6.235711370011535E-01;
1.465000000000000E+10;-5.164915998309696E-04;3.222270516338850E-04;5.650270906967141E-01;-2.832972105322926E-01;
1.469200000000000E+10;4.223983780869575E-04;7.809240729536536E-05;-4.480786226327563E-01;-4.589956409475952E-01;
1.473400000000000E+10;-9.216246554381073E-05;-1.593030142700066E-04;-2.737723956961070E-01;5.572165355791100E-01;
1.477600000000000E+10;3.290377619807594E-04;-5.363791760072971E-06;6.209517401405071E-01;3.623267318847537E-02;
1.481800000000000E+10;-3.338158812681610E-04;2.658837034796024E-04;-1.743683471748315E-01;-6.187171382669157E-01;
1.486000000000000E+10;1.464816452629305E-04;-5.952189616201995E-04;-5.340295252733221E-01;3.385794843848317E-01;
1.490200000000000E+10;6.069742353941541E-05;-1.061291115528380E-04;4.932280150379567E-01;3.715428722721745E-01;
1.494400000000000E+10;8.110998325667885E-05;3.502789404137624E-04;1.740037626635469E-01;-6.126487978491060E-01;
1.498600000000000E+10;1.067748539278088E-04;-1.949865307290967E-04;-6.429499618381185E-01;2.095383647881346E-02;
1.502800000000000E+10;-4.782266053578084E-05;7.048610793263434E-05;2.163251930186829E-01;5.773639624189368E-01;
1.507000000000000E+10;3.269955854636230E-04;-1.805005257871320E-04;4.581416434440821E-01;-4.153985925301666E-01;
1.511200000000000E+10;-1.286043978975001E-04;4.229812282920299E-04;-5.599822335054777E-01;-2.942048876567585E-01;
1.515400000000000E+10;-5.300917689938781E-04;-5.040325009587086E-05;-1.054767473767841E-01;6.074517094730115E-01;
1.519600000000000E+10;5.064950589512320E-04;-3.754601894834765E-04;6.101657548769973E-01;-1.104579315270216E-01;
1.523800000000000E+10;-1.518944368858115E-04;-4.982428311862919E-04;-3.217359938790330E-01;-5.486963157250909E-01;
1.528000000000000E+10;5.012368753947373E-04;2.777057602991371E-04;-4.190022148593548E-01;4.567809822418934E-01;
1.532200000000000E+10;-2.173039436704418E-04;-5.061291471411068E-04;5.690485305056698E-01;2.341281684707969E-01;
1.536400000000000E+10;8.320571346312177E-05;6.244760440204791E-05;-6.250182565010178E-03;-6.333585299933446E-01;
1.540600000000000E+10;-2.494832311931913E-04;2.611753964181278E-04;-6.014014310209154E-01;1.827324273122956E-01;
1.544800000000000E+10;8.197230917769540E-05;-3.640286750002597E-04;3.449005781881337E-01;5.090560205533914E-01;
1.549000000000000E+10;-5.678450814703711E-04;-5.283701991895657E-04;3.143739623617096E-01;-5.265280033918112E-01;
1.553200000000000E+10;2.428289490954112E-06;5.132673118260577E-04;-6.160292981131481E-01;-1.073833631236199E-01;
1.557400000000000E+10;-3.178288575568107E-05;-8.771661936260496E-05;5.567332681681958E-02;6.249846649243265E-01;
1.561600000000000E+10;-5.425441705801555E-04;-1.031050153904785E-04;5.718503109235791E-01;-2.536780702526983E-01;
1.565800000000000E+10;3.003797409653499E-05;2.340479796669496E-04;-4.435866725898210E-01;-4.412434783541540E-01;
1.570000000000000E+10;-3.412015196349822E-04;-5.230700420267291E-04;-2.790213116230386E-01;5.576086912071083E-01;
1.574200000000000E+10;-1.001187113196210E-04;-2.213360932707458E-04;6.197534232883046E-01;5.609970761510203E-02;
1.578400000000000E+10;3.400975717981771E-04;6.671019448610109E-04;-1.905347153568608E-01;-5.983494930717901E-01;
1.582600000000000E+10;-1.143480895100804E-04;1.611434979282640E-05;-5.169576852461257E-01;3.476374210100473E-01;
1.586800000000000E+10;-4.816135357117688E-04;4.674653531493207E-04;4.724968479213324E-01;3.880548647877615E-01;
1.591000000000000E+10;2.846932057439226E-05;-5.577861170153451E-04;1.767141333905970E-01;-5.795932603582505E-01;
1.595200000000000E+10;2.984208303717777E-04;1.926358628369448E-04;-6.088043899892565E-01;6.726290260927185E-04;
1.599400000000000E+10;-2.527069672708043E-04;4.257589236739260E-05;1.757014549872889E-01;5.852388714035536E-01;
1.603600000000000E+10;-1.143493391091839E-04;-1.629674141488303E-04;4.580980692061406E-01;-3.968061821672453E-01;
1.607800000000000E+10;-2.861056963989409E-04;1.711001284807241E-04;-5.533877954227092E-01;-2.979651624777163E-01;
1.612000000000000E+10;-2.334900807551503E-04;5.614087530033088E-04;-1.406753577844904E-01;6.172526931181836E-01;
1.616200000000000E+10;2.785185624881202E-04;1.524151927608784E-04;6.072331037699340E-01;-9.471315685475444E-02;
1.620400000000000E+10;-3.086577232206838E-04;4.547319335729877E-04;-3.107310445809047E-01;-5.186872365891545E-01;
1.624600000000000E+10;6.148204127546755E-06;-3.305497851645294E-05;-4.223543074894646E-01;4.532173000053112E-01;
1.628800000000000E+10;-2.386435508102797E-05;1.972571907171083E-04;5.472782707000167E-01;2.481649033799792E-01;
1.633000000000000E+10;3.309327617897055E-04;2.516329034780949E-04;2.109519846856927E-02;-5.988662920424603E-01;
1.637200000000000E+10;-3.293188374286894E-05;-4.955361968625811E-04;-5.960985762921800E-01;1.739024519230000E-01;
1.641400000000000E+10;5.651914616061922E-04;-3.251379461566413E-04;3.436109989261176E-01;5.138408667343241E-01;
1.645600000000000E+10;-3.016469346667433E-04;3.467378751232977E-04;3.339262009714404E-01;-5.062366986045780E-01;
1.649800000000000E+10;-2.663590957686076E-04;3.996772697024214E-04;-6.006159548518148E-01;-1.538171000778770E-01;
1.654000000000000E+10;-2.784957498166430E-04;7.715085820830551E-05;2.113281017012367E-02;6.233985343759838E-01;
1.658200000000000E+10;3.375842082936555E-04;1.630113879218684E-04;5.565213205928345E-01;-2.431965046668281E-01;
1.662400000000000E+10;-4.923136173538028E-04;-2.848834873488493E-04;-4.445193635378091E-01;-4.275060606468684E-01;
1.666600000000000E+10;-1.940606664099080E-04;3.383073719848638E-05;-2.880634408226722E-01;5.586814118482821E-01;
1.670800000000000E+10;2.579059185441653E-04;-4.626721952652705E-05;6.061505733467141E-01;8.529711743690963E-02;
1.675000000000000E+10;-4.091832364681993E-04;4.713056247416670E-04;-1.512575951343845E-01;-5.796462068598526E-01;
1.679200000000000E+10;-3.754043384280794E-04;-3.132006317593992E-04;-5.142235864226254E-01;3.424779976431099E-01;
1.683400000000000E+10;-2.270160308633249E-04;1.560344824842880E-04;4.687662217873778E-01;3.839136773367536E-01;
1.687600000000000E+10;3.824082627696295E-05;1.486528347160066E-04;1.899340125023105E-01;-5.654879806507915E-01;
1.691800000000000E+10;-5.352671452404559E-04;-5.801586309566429E-04;-6.067058681212515E-01;2.835679721788837E-02;
1.696000000000000E+10;-3.300438505006769E-04;9.352150818040441E-04;2.020503048430356E-01;5.781054956676328E-01;
1.700200000000000E+10;-5.229198721028448E-05;-7.740451646062519E-04;4.746040091249427E-01;-3.762333639721873E-01;
1.704400000000000E+10;6.783400763773425E-05;2.394089772398247E-04;-5.325248065694069E-01;-2.968794042971134E-01;
1.708600000000000E+10;3.460909990311408E-04;3.205340797035791E-04;-1.052102244204619E-01;6.042916256448545E-01;
1.712800000000000E+10;-2.536384984488383E-04;-3.490469936546318E-04;6.009216593872679E-01;-7.819929668547822E-02;
1.717000000000000E+10;-6.669475674743860E-04;7.558050656968379E-04;-2.869514991571401E-01;-5.262480651191827E-01;
1.721200000000000E+10;1.856206280704059E-04;1.582833020288937E-04;-3.968333597835932E-01;4.518606664253162E-01;
1.725400000000000E+10;-2.840376898114168E-04;-4.579496886539609E-04;5.590366068159274E-01;2.257378972906007E-01;
1.729600000000000E+10;-4.970747051235670E-04;-3.709397745218994E-04;4.156073620239782E-03;-5.966455129124881E-01;
1.733800000000000E+10;5.860189222975942E-04;1.126698232049031E-04;-5.699298223258645E-01;2.044595698263993E-01;
1.738000000000000E+10;-5.296885309218311E-04;-1.004917001397594E-03;3.512759667411270E-01;4.896971911397121E-01;
1.742200000000000E+10;4.329917041903469E-04;7.934606690884097E-04;3.415316520928439E-01;-4.828607341269216E-01;
1.746400000000000E+10;2.459093303736817E-04;-3.604273194725216E-04;-5.776618772157390E-01;-1.206578110606994E-01;
1.750600000000000E+10;-7.230852645567712E-04;7.986626602565313E-04;7.069143701972617E-02;6.020020762161626E-01;
1.754800000000000E+10;2.757072076556131E-04;-6.504125196663777E-04;5.530602742559226E-01;-2.567649189159542E-01;
1.759000000000000E+10;-3.910481438256052E-04;1.525496548549039E-04;-4.560130683109566E-01;-4.010717976560785E-01;
1.763200000000000E+10;7.068576431990543E-04;-2.996579928508918E-05;-2.297380935708302E-01;5.645630411242000E-01;
1.767400000000000E+10;-3.127284176296683E-04;3.920168285003022E-05;5.987290620833229E-01;5.938026190060462E-02;
1.771600000000000E+10;2.236491410297519E-04;8.060595044870833E-04;-1.698736681366133E-01;-5.471910577099593E-01;
1.775800000000000E+10;3.263621579644187E-04;-3.511933529155730E-04;-4.664619434802111E-01;3.484666462034154E-01;
1.780000000000000E+10;-2.582264702519335E-04;1.092474400678882E-03;4.637527888625423E-01;3.708311984164595E-01;
1.784200000000000E+10;-1.671699853470871E-04;-1.877208694359820E-04;1.842124309206077E-01;-5.409977424581096E-01;
1.788400000000000E+10;2.047933257057753E-04;2.808937200858352E-04;-5.754113961002941E-01;4.590382506917994E-02;
1.792600000000000E+10;4.379500181619663E-04;-1.692060459772840E-04;2.214721138317811E-01;5.591242441263199E-01;
1.796800000000000E+10;-1.742202821788495E-03;1.666217034187037E-04;4.465653693415676E-01;-3.853316664732490E-01;
1.801000000000000E+10;9.122039259280541E-04;3.271202744261081E-05;-5.369813758688490E-01;-2.363253809928970E-01;
1.805200000000000E+10;-5.134601099844286E-04;2.121793993111331E-04;-7.124266793948714E-02;6.030125000960307E-01;
1.809400000000000E+10;-1.342572820658525E-04;2.597353930357997E-04;5.873070706284028E-01;-7.359175306552601E-02;
1.813600000000000E+10;-8.764420985960168E-04;-2.512907155148204E-04;-2.980988542038361E-01;-4.746957205606575E-01;
1.817800000000000E+10;2.075996960627057E-04;-8.503687389860363E-04;-3.312009362086110E-01;4.772804053935688E-01;
1.822000000000000E+10;-4.004882787568657E-04;5.240706535531486E-04;5.589844811589643E-01;2.017812032814194E-01;
1.826200000000000E+10;-5.671322419880535E-04;2.885204524117414E-04;-2.371384812355169E-02;-5.658148980229928E-01;
1.830400000000000E+10;1.555781609161836E-03;-1.204065378361131E-03;-5.132539816224376E-01;2.628008584342230E-01;
1.834600000000000E+10;-7.846467231676012E-04;3.752302281354639E-04;4.095411669276430E-01;4.482052086806478E-01;
1.838800000000000E+10;2.895047362998537E-04;1.128485544490257E-03;2.901890850404095E-01;-5.048388477507391E-01;
1.843000000000000E+10;-7.639941492928162E-04;2.682092464292444E-04;-5.673232417633703E-01;-5.706209717245272E-02;
1.847200000000000E+10;3.844657384910799E-04;-5.789191222292771E-05;1.232325396405112E-01;5.825545997480633E-01;
1.851400000000000E+10;-1.842551568333937E-03;2.386762709440522E-03;5.094160452549789E-01;-2.758611193694411E-01;
1.855600000000000E+10;1.130405771311533E-03;-1.913096946520097E-04;-4.484834930542403E-01;-3.268935272658403E-01;
1.859800000000000E+10;-2.556500141336556E-03;-6.515475750791838E-04;-1.383128324314216E-01;5.556099609612599E-01;
1.864000000000000E+10;1.362286617716085E-03;-2.065729153995895E-04;5.805757067748150E-01;4.448832947894561E-04;
1.868200000000000E+10;9.069235685821106E-04;9.009467873728454E-05;-1.949261864922153E-01;-5.228833933389102E-01;
1.872400000000000E+10;1.236727963319584E-03;-2.934866685443830E-03;-3.988895720701028E-01;3.841224340370798E-01;
1.876600000000000E+10;1.775090957300432E-03;1.537868441669555E-03;4.996351973129819E-01;2.734790739254395E-01;
1.880800000000000E+10;1.272303204436188E-03;2.303030631950532E-03;9.093854786769259E-02;-5.528904913263981E-01;
1.885000000000000E+10;-2.204344391356104E-03;-2.305385789944319E-03;-5.294556843836868E-01;1.231432400366670E-01;
1.889200000000000E+10;1.284739222702212E-03;1.557908298635412E-03;2.924581307792611E-01;4.691496581828907E-01;
1.893400000000000E+10;-2.412540687705324E-05;-7.984454263682258E-04;3.315540018614157E-01;-4.404377870622997E-01;
1.897600000000000E+10;1.343497433134373E-03;-3.090915242000823E-03;-5.282602996441628E-01;-1.436003663964699E-01;
1.901800000000000E+10;-8.918816442688094E-04;1.569980808912767E-03;1.703047069982504E-02;5.521133935038943E-01;
1.906000000000000E+10;1.647717272529503E-03;-6.781608531597180E-04;5.008419413827976E-01;-2.007360037604097E-01;
1.910200000000000E+10;-3.864720752977849E-03;-2.810387080461730E-03;-3.967775772557174E-01;-3.524392656481394E-01;
1.914400000000000E+10;1.018848310785829E-04;3.505785006718443E-05;-2.178541050490647E-01;5.084354800899523E-01;
1.918600000000000E+10;2.544606343156436E-03;-1.219855161512470E-03;5.320369974302920E-01;8.839390568397743E-02;
1.922800000000000E+10;9.276022535841310E-04;3.005594153959965E-03;-1.179806197252684E-01;-4.984897344643142E-01;
1.927000000000000E+10;-3.016417042890916E-03;-2.115863815236309E-03;-3.879731201449548E-01;3.322233632137811E-01;
1.931200000000000E+10;-2.215281869938287E-03;-2.421893424285778E-03;4.561541931368755E-01;2.852908982069066E-01;
1.935400000000000E+10;6.852340192400936E-03;-4.549650677347059E-03;1.332306457277493E-01;-5.036705112356926E-01;
1.939600000000000E+10;-3.345692477210489E-03;9.288632798146674E-04;-4.771264666888720E-01;8.007882547472220E-02;
1.943800000000000E+10;6.578217190561511E-03;3.531330339363349E-03;2.626404163468267E-01;4.101515341314602E-01;
1.948000000000000E+10;-2.891551766827078E-04;-4.009379540332058E-04;3.008348275321565E-01;-3.924004970048890E-01;
1.952200000000000E+10;6.938595195950659E-04;-2.755617693921063E-03;-4.413070403171535E-01;-1.648852974249663E-01;
1.956400000000000E+10;-4.885893316836630E-03;7.383952828172708E-03;2.276546135324259E-02;4.527766656216550E-01;
1.960600000000000E+10;2.333292541481257E-03;-8.747019979424130E-03;4.013225375602739E-01;-1.973439752413162E-01;
1.964800000000000E+10;-1.125968377085121E-02;-3.080458730965476E-03;-3.335363226414397E-01;-2.812712608181372E-01;
1.969000000000000E+10;7.215557022596090E-03;1.449230933132233E-03;-1.366417882687963E-01;3.999650959803450E-01;
1.973200000000000E+10;-6.218688416907710E-03;-7.998372933657240E-03;4.118912039692339E-01;-9.375968769595998E-03;
1.977400000000000E+10;-4.749443352068471E-03;1.046221313122907E-02;-1.670115859355880E-01;-3.563648120627742E-01;
1.981600000000000E+10;1.506102650404947E-03;-1.282186243606515E-02;-2.328859233883246E-01;2.981875065744335E-01;
1.985800000000000E+10;-2.008115948963171E-03;1.801094085539066E-02;3.499676771014187E-01;1.136469168820783E-01;
1.990000000000000E+10;6.942808591981464E-03;-1.075358209179611E-02;-3.020489747734611E-02;-3.401919265755818E-01;
1.994200000000000E+10;-2.094733595493189E-03;4.231471481513043E-03;-2.449212006957478E-01;1.325741000476324E-01;
1.998400000000000E+10;4.970307636128364E-03;2.143400086108034E-03;2.187226091212661E-01;1.955100113374048E-01;
2.002600000000000E+10;-1.197139121635633E-02;-4.672568496610745E-03;6.944532854954180E-02;-2.758662336682235E-01;
2.006800000000000E+10;2.359625918685851E-02;-2.027095648600769E-04;-2.216763030017056E-01;7.173481913198951E-02;
2.011000000000000E+10;-2.310790581699489E-02;8.076678461508651E-03;1.522151992776296E-01;1.728199417186141E-01;
2.015200000000000E+10;2.398551524742170E-02;-6.094237093684362E-03;6.224675698610629E-02;-1.957816027856655E-01;
2.019400000000000E+10;-2.390916186380147E-02;8.535505086492961E-03;-1.701105121004034E-01;3.409308777938604E-02;
2.023600000000000E+10;2.538970513598003E-02;-2.122761018408707E-03;8.413379546870065E-02;9.450564622983595E-02;
2.027800000000000E+10;1.430538610836822E-02;-3.959971841788039E-03;8.209726247828803E-03;-1.077099001076191E-01;
2.032000000000000E+10;-2.037381796560147E-02;1.001602700061530E-02;-8.077910924918140E-02;9.597753813704769E-02;
2.036200000000000E+10;2.492358038520974E-02;-2.274082793653435E-02;1.177964423893566E-01;2.300088872679187E-02;
2.040400000000000E+10;-1.690219577089973E-02;9.400618506471751E-03;-1.378560848858929E-02;-8.985678254458337E-02;
2.044600000000000E+10;1.065706319080039E-02;-9.401545272522561E-03;-6.136699616802629E-02;1.176723788056058E-01;
2.048800000000000E+10;8.344807366626131E-05;-1.001883659462869E-02;1.724374265919068E-01;5.571111184647453E-03;
2.053000000000000E+10;-6.728385345384892E-03;8.140955426989401E-03;-9.234484171568041E-02;-1.310376151427704E-01;
2.057200000000000E+10;-7.411447857890696E-03;-1.080467309140826E-02;-8.450206722324276E-02;1.915518005407702E-01;
2.061400000000000E+10;5.843800675224781E-03;6.937084168976663E-03;2.739565863319762E-01;2.059076761515622E-02;
2.065600000000000E+10;-1.379115589901956E-02;-3.770784662648244E-03;-8.282269801352707E-02;-2.314306770397062E-01;
2.069800000000000E+10;4.072295881452172E-03;2.903902454615566E-03;-1.536259971451437E-01;1.939592819126597E-01;
2.074000000000000E+10;1.825113314927659E-03;1.561794172062630E-03;2.851777456539434E-01;1.154870608777068E-01;
2.078200000000000E+10;-5.943002262789450E-03;-2.637876835980331E-03;4.930672710999545E-02;-3.235402731689741E-01;
2.082400000000000E+10;6.505721501821942E-03;5.095287046717272E-03;-3.189111577543271E-01;1.176707421935586E-01;
2.086600000000000E+10;-6.691263169744016E-03;8.465640150107916E-03;2.497751666773258E-01;2.078269952594679E-01;
2.090800000000000E+10;-4.660155042291058E-03;-4.295063796646541E-03;1.326419868437695E-01;-3.380703720795648E-01;
2.095000000000000E+10;6.075586756042269E-03;8.081084488543782E-03;-3.821811861483412E-01;6.371738172955318E-03;
2.099200000000000E+10;-9.892205101017213E-03;4.170610728994351E-03;1.144544972771054E-01;3.694012647191051E-01;
2.103400000000000E+10;6.899248095339657E-03;-4.282637026968710E-04;2.833851777846129E-01;-2.194792010537791E-01;
2.107600000000000E+10;-1.288904000421974E-02;3.601467937134849E-03;-3.352302756669588E-01;-1.490662485280080E-01;
